Customer ID,Predicted_Loan_Sanction_USD
C-26247,87566.59629615511
C-35067,65745.03852234947
C-34590,5816.148882015326
C-16668,39168.97079828815
C-12196,73635.93840799324
C-2600,0.0
C-9047,89227.69616923593
C-2206,78178.54982079781
C-25607,2638.594639295374
C-11606,16029.930448847343
C-3624,86277.48240239164
C-43027,8603.362668264164
C-15190,106820.86298658416
C-25816,15721.660021971826
C-26370,42145.69390851475
C-1281,206390.14598251748
C-29433,7937.433301145691
C-36256,54932.954075689646
C-34217,38990.397380464376
C-39950,60123.090651068575
C-6756,22221.61734601881
C-26652,53310.42520458094
C-3991,71467.10658787971
C-40312,38076.361503313274
C-24580,143252.367195474
C-4949,32424.650652285898
C-18783,80228.85285633795
C-39205,67047.24008475937
C-23784,204.23506523829832
C-39508,102169.07461977276
C-19062,108901.11381303857
C-48140,42877.94914790471
C-11314,62432.960270810225
C-766,65778.98734266557
C-39319,8289.91003356839
C-15299,51113.36441210393
C-10298,34480.75975062364
C-25573,52022.372512879694
C-18750,0.0
C-19298,38888.57800230109
C-11497,66906.51413673014
C-42250,21331.747974600414
C-17501,52677.51566863084
C-24290,53430.48788851559
C-8590,124705.2557416558
C-8038,72975.4403278055
C-25261,0.0
C-32634,12763.110298807844
C-15073,49252.3241545373
C-44174,20123.956067551357
C-31916,70622.28663248943
C-30620,20994.106857772967
C-12561,6415.890015765174
C-40301,100482.95157668646
C-14716,19449.41634243898
C-27558,36071.73441202592
C-32563,38941.67781213645
C-31387,20908.792597264717
C-45649,7690.377808379968
C-22572,27607.84686793278
C-48427,64661.36267698652
C-24904,72541.72122763476
C-27683,15814.025899220806
C-43495,62812.98630136549
C-25735,26844.311729656245
C-21375,72871.5136926113
C-41309,72580.36275369786
C-7767,26391.307522468975
C-11841,533.8247577517438
C-5763,96214.29308214663
C-8389,38503.338667605785
C-16692,43901.735575628845
C-33430,111290.23006624499
C-2953,218031.0890039409
C-11912,23860.29458722003
C-6072,70372.27514076632
C-6321,43036.837192745406
C-26772,59809.78072908046
C-24747,51743.7499904902
C-20883,156815.78245403772
C-11751,58242.5571760911
C-24776,79565.11918695382
C-20642,22459.495122669625
C-9613,0.0
C-45334,15014.371183208683
C-37941,64334.62739442183
C-2908,38049.84878656918
C-13784,16317.878077284382
C-26710,57999.57153505038
C-1892,60389.46676173201
C-49928,104182.75009848713
C-23082,92516.22036035461
C-27939,47747.43171419473
C-41801,0.0
C-19700,10222.93677367467
C-43113,38203.41801695377
C-27336,79964.1622254967
C-36772,38599.049040982376
C-3197,10861.984902027176
C-14674,84411.69510155184
C-5092,19851.50522384925
C-41664,5247.120547606498
C-85,32546.699961685783
C-48382,42921.777322558046
C-35744,79628.89267698799
C-32776,2404.2377015805523
C-49131,0.0
C-29703,13780.078360671134
C-14880,36340.278428834994
C-36170,0.0
C-41645,2259.6478009474026
C-4784,38025.02522304234
C-38418,67837.36103172202
C-13222,78601.08180161788
C-32852,23189.402297338595
C-21795,26423.61569029973
C-121,37541.984868428044
C-39952,33095.504381715924
C-45166,7376.373748749362
C-32641,55347.36287511631
C-27678,17745.758179238117
C-10704,0.0
C-33461,22024.51197755911
C-22001,90778.15890932025
C-30170,58578.44939101466
C-23960,60588.273940598054
C-16139,21558.980507496184
C-27022,11882.859072648955
C-19074,23613.020358379872
C-49284,0.0
C-8598,45168.70943193994
C-14962,28375.88793958792
C-35254,2224.7509649998865
C-30635,0.0
C-6981,14264.00418163709
C-5924,33005.389684580325
C-9590,37446.380126596945
C-23842,61636.31203081436
C-45972,25254.85611090362
C-39623,73218.44936945692
C-49153,1126.1689272294725
C-34958,70833.86255183334
C-36476,62709.78965628672
C-28630,0.0
C-12012,65109.209583213735
C-37986,72698.62172020467
C-11513,60796.4280131704
C-48999,71977.01590854686
C-7194,55143.19227739555
C-14162,62283.02149617538
C-6137,12920.546704018585
C-7348,3563.7954448842156
C-25756,1955.8732126370683
C-40915,95631.21543651789
C-28646,24148.50700099808
C-31130,45069.27149231575
C-8532,15096.356898806427
C-24097,30881.415862493763
C-1855,23596.2075796329
C-35375,39753.73641700536
C-3997,166832.767225313
C-42188,49042.2804641429
C-33694,10356.011591255972
C-1613,28994.03123663453
C-9405,76261.3957687806
C-5964,29677.150451547437
C-20231,29616.94250269257
C-23969,13660.27825917578
C-36011,11968.771700413225
C-23079,118611.91776001762
C-44925,0.0
C-9000,93035.90457405613
C-49513,2370.462064798191
C-49824,10904.562359386613
C-17542,99002.77467374624
C-39446,44247.97182663435
C-24862,27205.71676004031
C-30025,37934.65208779549
C-20039,22981.31774089098
C-34113,89465.86555964286
C-19871,56853.585867430505
C-7017,22889.689666236907
C-16017,87447.13904230426
C-1475,73350.10525909257
C-35040,62761.59097734082
C-37318,17834.961736151396
C-4757,70569.34037504345
C-26696,47318.924484160125
C-2450,126773.91625156891
C-38702,45579.76455653154
C-31969,43102.930449046646
C-34069,23497.495918222678
C-23160,29213.95120073821
C-30804,0.0
C-49195,57632.06473374988
C-13029,51681.16432047981
C-39590,0.0
C-45950,2947.857397577532
